,Skills,predictions
2185,Supplier Relationship Management,inclusive teamwork
2186,Shell Scripts,distributed systems
2187,Robotics,distributed systems
2188,Security Information and Event Management,distributed systems
2189,Technical Leadership,business acumen
2190,Resilience,inclusive teamwork
2191,SD WAN,distributed systems
2192,Rest,inclusive teamwork
2193,Survey Research,influencing
2194,Vue,influencing
2195,Segment Routing,distributed systems
2196,Sales & Marketing,business acumen
2197,Telecommunications Engineering,distributed systems
2198,shell scripting linux,influencing
2199,SASS,influencing
2200,Webcasting,distributed systems
2201,Software Phone or Desk Support,problem solving
2202,Scaling Agile - Practicing,inclusive teamwork
2203,Risk Mitigation,problem solving
2204,RESTful Web Services,site reliability engineering
2205,Working with Excel,problem solving
2206,VBA,business acumen
2207,Spark,influencing
2208,Services,distributed systems
2209,Systems Management,problem solving
2210,Visual Basic for Applications (VBA),influencing
2211,Sip,inclusive teamwork
2212,VLSI,distributed systems
2213,Social Media Campaign,influencing
2214,Settlement Negotiation,problem solving
2215,server consolidation,distributed systems
2216,Vulnerability Assessment,problem solving
2217,Systems Programming,problem solving
2218,Web API,microservices
2219,Tableau Desktop,influencing
2220,Web Application Hacking,distributed systems
2221,Social Media Tools,influencing
2222,Team Building Activities,inclusive teamwork
2223,UI Design,influencing
2224,Web Services,distributed systems
2225,Unity Game Development Courses: Fundamentals,inclusive teamwork
2226,Web-based Facilities and Tools,distributed systems
2227,Saas,financial acumen
2228,Team Leader,inclusive teamwork
2229,Scaled Agile,inclusive teamwork
2230,White Hat Hacking,influencing
2231,Service Level Agreement,inclusive teamwork
2232,Renewals,site reliability engineering
2233,tetration analytics,influencing
2234,XML,influencing
2235,Threat Analysis,problem solving
2236,Selenium Webdriver,secure coding
2237,pmp certified,secure coding
2238,Operational Excellence,business acumen
2239,Management Skills,business acumen
2240,leadership development strategy,influencing
2241,Management Information System (MIS),distributed systems
2242,Nso,influencing
2243,Practicing Scaled Agile,business acumen
2244,Pen Testing,problem solving
2245,mba degree,key & certificate management
2246,Organizational Communications,business acumen
2247,Network Automation,distributed systems
2248,Performance Metrics,business acumen
2249,kubernetes administration,distributed systems
2250,Leadership stratégique,influencing
2251,MAVEN,business acumen
2252,Optics,influencing
2253,Media Lists,influencing
2254,Pricing,financial acumen
2255,Personal Development,emotional intelligence
2256,Product Management Certification,business acumen
2257,Premiere Pro CC,key & certificate management
2258,NumPy,inclusive teamwork
2259,Leader,influencing
2260,Organization Design,business acumen
2261,Negotiations,problem solving
2262,Mean Stack,problem solving
2263,Network Programmability and Automation,distributed systems
2264,Product Security,problem solving
2265,Pmp Certification,secure coding
2266,NETCONF,influencing
2267,Microsoft Office 2019,inclusive teamwork
2268,perimeter security,key & certificate management
2269,Publicity,influencing
2270,Productivity,influencing
2271,leadership curriculum,influencing
2272,Legal Operations,business acumen
2273,Python 3,inclusive teamwork
2274,Program Delivery,influencing
2275,Pega,distributed systems
2276,Program Management Certification,business acumen
2277,Quality Management System,influencing
2278,Leadership Programs,influencing
2279,Microsoft Power BI,influencing
2280,Proactive,influencing
2281,Objections,influencing
2282,network transformation,influencing
2283,leadership learning experiences,influencing
2284,Project,influencing
2285,Newsletters,influencing
2286,Network Forensics,distributed systems
2287,Mentor,influencing
2288,Data Cleaning,problem solving
2289,Design For Manufacturing,business acumen
2290,ITIL Expert,business acumen
2291,Django,distributed systems
2292,Game Theory,distributed systems
2293,Inclusion and Diversity,inclusive teamwork
2294,IT Governance,influencing
2295,Google Cloud,distributed systems
2296,Direct Sales,influencing
2297,Firepower,influencing
2298,Fundraising,financial acumen
2299,Firewall,distributed systems
2300,iOS Development,distributed systems
2301,Industrial Engineering,business acumen
2302,Financial Analyst,financial acumen
2303,Google: Associate Android Developer (AAD),influencing
2304,Giving Feedback,influencing
2305,Ecommerce,business acumen
2306,Java Database Connectivity (JDBC),distributed systems
2307,Influencing without Authority,influencing
2308,Juniper Networks Networking Fundamentals,distributed systems
2309,Executive Placeholder,business acumen
2310,Exploratory Data Analysis with Python,influencing
2311,Information Literacy,data literacy
2312,Hbase,distributed systems
2313,Green Belt,inclusive teamwork
2314,Hibernate,influencing
2315,Feature Engineering,problem solving
2316,General Computer Competencies,data literacy
2317,Groovy,inclusive teamwork
2318,HR Management,business acumen
2319,Drawing,influencing
2320,IT Applications,distributed systems
2321,Instagram,influencing
2322,Digital,distributed systems
2323,Discrimination,distributed systems
2324,data visualization with python,influencing
2325,Devops Engineer,distributed systems
2326,Events,influencing
2327,Field Marketing,influencing
2328,Global Services,distributed systems
2329,Harassment,influencing
2330,Design Thinking Process,problem solving
2331,dnac,key & certificate management
2332,Go to Market Strategy,influencing
2333,File Management,problem solving
2334,Facilitation Skills,influencing
2335,Economics,financial acumen
2336,Enablement,influencing
2337,Akka,emotional intelligence
2338,Change Management Certification,influencing
2339,Adobe Premiere,influencing
2340,Cisco Jabber,distributed systems
2341,Curation,influencing
2342,Amazon Redshift,distributed systems
2343,Ccie Service Provider,key & certificate management
2344,Cisco Ucs,distributed systems
2345,Budget Development,financial acumen
2346,Accountabilty,financial acumen
2347,Azure,distributed systems
2348,Business Partnering,inclusive teamwork
2349,Business Analysis - CBAP,business acumen
2350,Customs Broker,financial acumen
2351,ccie data center,distributed systems
2352,Application Performance Management,business acumen
2353,Bringing Data Science into the Business,influencing
2354,Client Services,business acumen
2355,Automation Testing,problem solving
2356,Business Process Modeling,problem solving
2357,Certified Information Systems Security Professional,influencing
2358,Business Processes,business acumen
2359,Change Management Models,influencing
2360,C Language,key & certificate management
2361,Acquisition,financial acumen
2362,cloud native computing foundation,distributed systems
2363,Abm,emotional intelligence
2364,C/C++,influencing
2365,Ccdp,key & certificate management
2366,BCS,key & certificate management
2367,customer success specialist,influencing
2368,Applications,influencing
2369,CCIE Security,secure coding
2370,3ds Max: Environment Modeling,influencing
2371,Biology,inclusive teamwork
2372,Access Control,influencing
2373,AAA,business acumen
2374,Android Development,distributed systems
2375,CCNP,key & certificate management
2376,Bootstrap,inclusive teamwork
2377,Aviation Security,inclusive teamwork
2378,Bootstrap 4,inclusive teamwork
2379,Creative Direction,influencing
2380,5g network,distributed systems
2381,Credit Assessment,financial acumen
2382,Brand,business acumen
2383,crisc,key & certificate management
2384,Career Counseling,influencing
2385,CRM Software,influencing
2386,Asic Design,business acumen
2387,B2b Marketing Strategies,business acumen
2388,Computer Network,distributed systems
2389,Budget Planning,financial acumen
2390,Career Management,business acumen
2391,Aem,emotional intelligence
2392,Computer Troubleshooting,problem solving
2393,Advisor,influencing
2394,Computer Vision,influencing
2395,CISA,key & certificate management
2396,Running Data Processing and ETL Workloads on Google Cloud Platform,influencing
2397,Vr,site reliability engineering
2398,Safe,inclusive teamwork
2399,Smart,influencing
2400,Workforce Development,influencing
2401,Scaling Agile - Leading,influencing
2402,Unit Testing,problem solving
2403,Scaling Agile - Managing,business acumen
2404,Vim,influencing
2405,Stakeholder Engagement,influencing
2406,WebEx,distributed systems
2407,Reinforcement Learning,influencing
2408,Server Administration,distributed systems
2409,Stealthwatch,secure coding
2410,Ubuntu,distributed systems
2411,smart account,financial acumen
2412,Service Improvement,influencing
2413,Storytelling in Business,business acumen
2414,servicenow developer,microservices
2415,Storytelling Marketing,influencing
2416,Visual Communication,influencing
2417,Storytelling Workshop,influencing
2418,SharePoint 2016 Foundations,distributed systems
2419,Strategic,influencing
2420,Scaled Agile Framework,inclusive teamwork
2421,Relationship Management Skills,inclusive teamwork
2422,Sales Compensation,financial acumen
2423,Strategy and Planning,business acumen
2424,Spain,inclusive teamwork
2425,Strengthsfinder,inclusive teamwork
2426,Trusted Advisor,financial acumen
2427,Styling the Web with Bootstrap,influencing
2428,Unconscious Bias Training,influencing
2429,Scripting,influencing
2430,Urban Design,influencing
2431,renewal manager hubspot,influencing
2432,UX Strategy,influencing
2433,Supply Chain Coordination,distributed systems
2434,Vba Excel,financial acumen
2435,sd wan cisco,distributed systems
2436,Salesforce.com,business acumen
2437,Rewards and Recognition,influencing
2438,Sklearn,data literacy
2439,sd-access,distributed systems
2440,Redhat,distributed systems
2441,Survey Design,problem solving
2442,Seven Habits of Highly Effective People,business acumen
2443,Sustainability,influencing
2444,Spring Security,financial acumen
2445,SDLC,distributed systems
2446,wifi6,influencing
2447,relationship building skills,influencing
2448,Wireshark,distributed systems
2449,Snmp,key & certificate management
2450,Workshop Facilitation,inclusive teamwork
2451,Synthesis,problem solving
2452,Ruby on Rails,influencing
2453,System Administrator,distributed systems
2454,Server Maintenance Fundamentals,site reliability engineering
2455,Snort,influencing
2456,Service,distributed systems
2457,System Architecture Design,problem solving
2458,Trust,inclusive teamwork
2459,Rhel,influencing
2460,Salesforce Sales Cloud,influencing
2461,Systems Administration,distributed systems
2462,Social Network Analysis,distributed systems
2463,Systems Architecture,inclusive teamwork
2464,service delivery manager,distributed systems
2465,Tableau Dashboard,influencing
2466,Unsupervised Learning,distributed systems
