,Unnamed: 0,content,uuid,predictions
1577,14591,Graphic Design Masterclass: Learn Graphic Design in Projects,2ef599ed4e9844f5849d0387c558aabe,product management
1578,14593,Learn to make a colorful one page website,f88520a6e49c40439b86cccdb9d9523d,personal skills
1579,14595,Final Cut Pro X 101,5149e4037a684a5fa61ecfc71de662ff,software development
1580,14596,UX Design & User Experience Design Course - Theory Only,35242356d69b4a19807a0e3b2599c3d7,product management
1581,14599,UI & Web Design using Adobe Illustrator CC,de7bf676c48247f2a0d422facc90e9bb,software development
1582,14632,DESIGN RULES: Principles + Practices for Great UI Design,a534e4fcfbd74fd888a5a9aa182ea528,software development
1583,14633,The Complete Guide to JSON Parsing Using Swift 5,9490205cb580461d93ef97d88f4113e4,software development
1584,14634,SwiftUI Masterclass: iOS 14 App Development with Swift 5,39c7b895ba3e4a3bb6e19696db592edb,software development
1585,14669,iOS & Swift: Become An App Developer,99744bd60c3342f9ac863d2d533ecbfd,software development
1586,14673,The Complete iOS 14 / iOS 13 Developer Course - and SwiftUI!,412b1023d38746ba9e0e53c9fba1da4c,software development
1587,14710,Complete Python Web Course: Build 8 Python Web Apps,493ffc1de1d04d1ea53f6c96701573eb,software development
1588,14715,Mac Numbers: Creating and Using Spreadsheets On Your Mac,7769eefdff444e0bad7f746dfbb5ef11,software development
1589,14727,Python eCommerce | Build a Django eCommerce Web Application,ed847a6f6bf440b493e70c1d3a223516,software development
1590,14731,The Complete Self-Driving Car Course - Applied Deep Learning,5937ecf431cf4fffaba982311231b998,data science
1591,14736,Effective Bookkeeping and Payroll,842c938e06a04585a4fcaf33179f774d,security
1592,14738,"Blockchain applications in Food Safety, Healthcare & Pharma",72a2e7562510458cb344f03a5c40ddfc,security
1593,14739,Cypress -Modern Automation Testing from Scratch + Framework,a0549c15985640649699d01bdd62a636,software development
1594,14764,Become an Android Developer from Scratch,8d2588295dab41608b35508e7128d546,software development
1595,14791,Become a Junior Java Software Developer,3c99a81579bf49ec8aa53a98db5fcd47,software development
1596,14792,WordPress E-Commerce Development w/ WooCommerce & Storefront,143cf829474b429f876f59c1b5e89c5e,software development
1597,14815,MERN Stack React Node Ecommerce from Scratch to Deployment,5aecf483fa21445e932eb64640cd7f76,software development
1598,14818,Full stack web development and AI with Python (Django),0e0e92dfb5e249a7bd5f81a04c5dedbb,software development
1599,14819,MERN Stack - The Complete Guide,8af51152db9247fb949acac5e197ba1d,networking and telecommunication
1600,14824,Adobe After Effects CC Masterclass — Vom Anfänger zum Profi,4ed0dfdcda5e4604a1e6ac0c2086ac8b,software development
1601,14836,Dual Certification: Lean Six Sigma White Belt & Yellow Belt,8ad3f3ebcd1c4d9686d135acb405b172,software development
1602,14856,The Beginner's Guide to Artificial Intelligence in Unity.,0779eb4806a3401bbc391813e35fca20,software development
1603,14872,3 Minute German - Course 3 | Language lessons for beginners,58634f20814c4513b67e6153114641c8,personal skills
1604,14884,Learning Terraform on Microsoft Azure - Terraform v12 / v13,de55c4f170e04391a53ee6555a5ffb1b,software development
1605,14887,3 Minute German - Course 4 | Language lessons for beginners,b2076a61ba574aa7be3362ccee476f84,personal skills
1606,14906,The Complete Job Interviewing Skills Masterclass Course,eb055fbc8952434a90b1448ed8aac458,leadership and management
1607,14910,3 Minute German - Course 5 | Language lessons for beginners,d903fb0cac3c4f00aec2b30d209731bd,personal skills
1608,14933,LeBonBoss: Comment manager une équipe? Leadership Management,136445173de24fab82ce3baf47d6f156,leadership and management
1609,14996,Artificial Intelligence for Business,ab3bb5122b874ddfa46ed033d3e79e20,data science
1610,14997,CFA® Level 1 (2020/21) - Complete Equity Investments,598134ac9e95412aa909e26ffb8e1d5e,security
1611,15011,Master Drools - Turn Complex Logic into Simple to Read Rules,999e2b88bfa84a47b1bbc7b5c142d4e6,security
1612,15018,Beginner: Complete Basics of SAP PO (Process Orchestration),6903301977b8416c9f5261909eb06b72,software development
1613,15026,SAP PI / SAP PO: Interface Development with Standard Adapter,56fa285c9c3343c2bf9eb68d1d1f00e7,software development
1614,15039,Forex Trading A-Z™ - With LIVE Examples of Forex Trading,196ff79253c640548fdfdd21e44477d4,product management
1615,15092,[NEW] Amazon ECS & Fargate Master Class - Docker on AWS,0c6610b6da6e45cb90b17fcf5d6dbea3,cloud computing
1616,15099,Excel at Teaching English: Be a Better ESL Teacher,b52a76b20b6d488db34440e04aa8bbef,product management
1617,15101,Teaching with Google Classroom,6f1dbceadb39447a943f758e1d42c07a,operating system
1618,15125,"Management - Leadership, Negotiating, Assertiveness, Sales",c3639688128844558d70927f92aa425a,leadership and management
1619,15131,Mac OS X Superuser - Use Mac OS X like a Pro,42945114d64f46b789f956bb7160f3e2,operating system
1620,15138,Webpack 5: The Complete Guide For Beginners,47245a93c9924da0aeb062b456eca4e7,software development
1621,15191,UI/UX design with Adobe XD: Design & Prototype a Mobile App,ee22da4658194102b3aa1a514975ecad,software development
1622,15251,Unreal Engine C++ Developer: Learn C++ and Make Video Games,41eb018ec9dd49a0b0e41aa0c8ce6e6f,software development
1623,15314,The complete AutoCAD 2018-21 course,d8d9460109f64b8c80339e353bf7c6e5,software development
1624,15315,Mastering C++ Standard Library Features,57773643b7a14f6687a207ff18a0fc42,software development
1625,15346,The Modern Javascript Bootcamp Course (2020),705790345ace4464962ee3194bfb9916,software development
1626,15384,Veeam Backup and Replication Zero To Hero,652d1a4931fa4afda3aee49a63276cf5,security
1627,15397,The Advanced Web Developer Bootcamp,b994feaf20ae43fd8b7695588c2f9842,software development
1628,15413,UML and Object-Oriented Design Foundations,d50423f3ced74133a240ff76e1c29646,software development
1629,15414,Identify & Define the Problem with Business Analysis,9e0b474f72ee415c928c8706982a6374,data science
1630,15434,PHP Unit Testing with PHPUnit,ec1924059af24d2986b76f426a76fcbb,software development
1631,15444,GIMP 2.10 Made Easy for Beginners. Learn GIMP from a pro!,d34d4e625ea94f6c8406f2452c925de3,software development
1632,15456,Seth Godin's Value Creation Master Class,70e17f0da22744e99ff1b1d906e27ede,leadership and management
1633,15457,Seth Godin on Presenting to Persuade,edfb64600c1d478bb388d5f3ef06eeae,personal skills
1634,15460,Digital Marketing Masterclass - 23 Courses in 1,5627f7c2521342278c5864d7dbc0dab8,networking and telecommunication
1635,15483,Amazon Rekognition Development: A Complete Guide,5f6cef9c32cc417aba21ceccdc615873,software development
1636,15527,Learn TDD in 24 hours,82fcee7df9d840d6a18edb42408119a7,data science
1637,15541,Learn TDD in Java,f33202d27752431ab56e114df7e35b99,software development
1638,15547,Practical Test Driven Development for Java Programmers,cbf40d0f211141028c4a2610ad49cdc2,software development
1639,15551,"Selenium WebDriver with Docker, Jenkins & AWS",364389471df24f1a9556574108f997f0,software development
1640,15559,Java 8 and Beyond for SDET,19cc2bad333741c7ab1a57bfa5d8eb43,software development
1641,15583,Become an Algebra Master,d66ba81812e44c9eaccec40e6d00c0c5,personal skills
1642,15590,The Complete Database Design & Modeling Beginners Tutorial,9a11e7bc2570420cbcbdfed8e9c879db,software development
1643,15611,AWS Essentials (2019),9b767c76e74749649a2c291fb3d33b70,cloud computing
1644,15623,Learn Robot Framework (Selenium) from Industry Experts|22+hr,c9f4112d18654b2787a8053f62e88096,software development
1645,15625,Learn to Play Saxophone: Beginner to Pro in Under Four Hours,326a90ec9e8a4a93a5c238151ece337e,personal skills
1646,15627,Salesforce Developer Training with real-time project,04633b9f020e4de291bba799921f6051,software development
1647,15673,English for job interviews : Pass Job Interview In English,7dca627862d14a6c85d43fb7b6bf0fa9,personal skills
1648,15678,Architect SaaS Applications - Unique Challenges & Solutions,743c73cc1ae94f7b8655d0ee728b68d6,software development
1649,15687,Voice Training – 30-Days to a More Confident Powerful Voice.,9f6a071ee46f4a239ca04bcf407e93f8,personal skills
1650,15696,Digital Oil and Gas,98d3fb678ada40ab8acd49c6c1faaea5,product management
1651,15697,Brilliant Customer Service: How to Impress your Customers!,d64bfb38294545ae98d48dd4b4764a05,personal skills
1652,15698,How to Draw and Sketch for Absolute Beginners,1f1c2a84347e4664a4d349e9408c8963,personal skills
1653,15699,Microsoft Excel for Project Management - Earn 5 PDUs,26fea17cc9c34785858dd6e13b18b9a3,software development
1654,15720,Excel Dynamic Arrays - Beginner to Expert (Microsoft 365),f17c04ce240a412ebd2da5eff2639390,software development
1655,15721,The Complete Python Programmer Bootcamp 2020,5a5e6bebc6314cdc85682e2807f61f70,software development
1656,15726,Part 1 and Part 2 Certification Exam Strategy,d6a2d5f9fb714b11a2b67e02634f8126,leadership and management
1657,15741,Maven Crash Course,359ba363860b4e2cb38559c927685f73,software development
1658,15759,React Hooks,8a840577eee74dbb98391a242fc9129d,networking and telecommunication
1659,15774,3 Minute French - Course 3 | Language lessons for beginners,c1467115a2004ecc8164cad166c4acab,personal skills
1660,15825,Microsoft Powerapps Essential Training 2020,204652f1e055408395303b430c66c132,software development
1661,15888,Project Management Fundamentals,6aa5322467164df0915d6bd45aaeb31a,product management
1662,15893,Ethereum Developer Masterclass: Build Real World Projects,98f011c3f3cd4635b9563166c9a3ad15,software development
1663,15894,Master Ethereum & Solidity Programming:Build Real-World Apps,1209890db0534ee59b33e43f6d2bacb5,software development
1664,15901,"Basics of Python & arcpy , the Python library of ESRI ArcGIS",09c4f15615704af0832ede2e0901212e,software development
1665,15919,"Microsoft Excel - Excel Power Query, Power Pivot & DAX",172771075b1b43eeb2494624867cf952,software development
1666,15931,Linux device driver programming using Beaglebone Black(LDD1),4083e571a5c74d01842b52a176c18d8d,operating system
1667,15967,Write Like a Boss: Master Your Business Writing Skills,f71bdb9bb30f4e34a386433c2a18d4dc,leadership and management
1668,16037,Spring Core Advanced - Beyond the Basics,eaf194bf36b04996bbd3f9ff4bf1118d,personal skills
1669,16118,Complete Linux Bootcamp for Beginners,f3a5e0a9a03a475a8ed613807195035b,operating system
1670,16158,Introduction to Natural Language Processing (NLP),8e93315015f04fda961ebe2b896688cd,software development
1671,16173,Linux Logical Volume Manager (LVM),d92fbaebd086480aa73d42eefd9c3ee6,operating system
1672,16227,Markdown Mastery: Simple yet Powerful Writing Format,560bf475b644413eb6bc2f97fdfb0558,leadership and management
1673,16245,Responsive Web Design Essentials - HTML5 CSS3 Bootstrap,daa3694418a541eb8fa0bdf1736efdbf,product management
1674,16268,Angular Essentials (Angular 2+ with TypeScript),87404365e9764f8ca662505e2a97deaa,software development
1675,16287,"GDPR Privacy Data Protection CASE STUDIES (CIPT,CIPM, CIPP)",49cee08fe7ed42a489a578a348f9aeaa,security
1676,16292,Paint Realistic Watercolor and Botanicals - STUDIO BASICS,ebd4eb4acc8e4d808f7e0aa37eed2e16,personal skills
1677,16293,Complete Beginner's Guide to Anatomy and Figure Drawing,f965ffc911d04b959968b2d329fa2001,personal skills
1678,16296,Foundations for Mastering Watercolor Painting,0f8fd26d9a3347419b96d4cbc08a98b4,personal skills
1679,16304,Mastering Brushstrokes - Part 2,b2eaa109ef764a0b8cb66b11f0a33053,personal skills
1680,16305,The Ultimate Guide to Digitally Painting Everything,235bfbe75764419a91e27585c00b89b1,product management
1681,16313,Visually Effective Excel Dashboards,a6f871d2e6bc4ee082f9f09527075e11,software development
1682,16328,Web Scraping In Python: Master The Fundamentals,c5ea8d17cf4541eb8975ace82034da40,software development
1683,16392,500+ American Slang | Spoken English Vocabulary Course,407ee5cbe4ec4adda197a2584d0aaec4,personal skills
1684,16393,300+ Phrasal Verbs |Spoken English Vocabulary 4 Conversation,36930d78978b4f1bb5e41f7a501c630a,personal skills
1685,16405,R Data Pre-Processing & Data Management - Shape your Data!,1d555ef056404cbda491055bccf17fd8,data science
1686,16425,Applied Statistical Modeling for Data Analysis in R,f472c7d3d67146069e44dab8ead08744,data science
1687,16427,Statistics for Data Analysis Using Excel 2016,09cfbc4475aa40e2a55147c10af574df,data science
1688,16443,Complete Time Series Data Analysis Bootcamp In R,b0edc839496649e5b65dd1e364aa4ffe,data science
1689,16445,Building Blockchains with Hyperledger Fabric using Composer,17ebbccba0d34656bb4a494bf59192a0,software development
1690,16446,Master Microsoft PowerShell,c8397e312a1d44ec9350c01104ba8acb,operating system
1691,16447,Data Science & Deep Learning for Business™ 20 Case Studies,71aabfb9ed5445c39e51663a1e470a5e,data science
1692,16449,Data Science for Business | 6 Real-world Case Studies,c8c8e36b21184c4b8fa76459ca95b166,data science
1693,16456,AWS MasterClass: DevOps w/ AWS Command Line Interface (CLI),f111b35dbad041fd99f9966ca5b93808,cloud computing
1694,16469,Web Scraping and API Fundamentals in Python 2020,21c957ca9d264ba5ad8b132e4310c04d,software development
1695,16474,Complete JDBC Programming Part-2,aaabe028aa8647c48dcca868e6f75705,software development
1696,16476,Modern HTML & CSS From The Beginning (Including Sass),ac1241341396441cb9d952bca430f742,software development
1697,16493,Train the Trainer Serenity: How to Handle Challenging People,faa45996c90b41ef9b1f781051b18054,leadership and management
1698,16516,Building Cloud Infrastructure with Terraform,3d5d1fe86fe9490b884dc450fb096f02,cloud computing
1699,16518,SOLID Principles of Object-Oriented Design and Architecture,856d446ce3f24bdcbf97d271bd98c7b0,product management
1700,16556,Fundamentals of Analyzing Real Estate Investments,62fd149dd4b1455e8ccdd95833b554fe,security
1701,16598,Spring MVC For Beginners - Build Java Web App in 25 Steps,a39001d5e79740a8a15490f248f64c10,software development
1702,16627,Spanish for Beginners. The complete Method. Level 2.,e8e82c06fe764993a6ecbb5701a522ad,personal skills
1703,16646,The Science of Leadership,7a394ebaa6724a1b9f43004d7e4dfb6f,leadership and management
1704,16653,The 7 Day Android App Bootcamp - Android Pie and Kotlin,403561e6653845f6a9311e2a8afe2141,software development
1705,16719,Java Network Programming - TCP/IP Socket Programming,61ed0bd6a7b6423395117ddb4e5b8b74,networking and telecommunication
1706,16737,React For The Rest Of Us,79798482552e4cbd82c6ac188f17e1e1,security
1707,16764,Up and Running with jQuery,82a919aabf6249a5913e71d7968e8c05,software development
1708,16765,RabbitMQ: The Complete Guide with Software Architecture Applications,a3071ae04a5e461a9654512215d37185,software development
1709,16843,What's New in Java 9 - Modules and More!,16cb5d2d4cbc4da68c10ee9c5d1a25a1,software development
1710,16879,The Complete Business Plan Course (Includes 50 Templates),a10bd0a0d445452e8c6571484e9a6d2f,leadership and management
1711,16880,Trends of the Future for Business & Technology (2020 Update),1289371856dc48f9aecdb27ceae326db,product management
1712,16892,The Complete Introduction To Music Theory Course,5cb237ce743a4a0695010fff918d40fd,personal skills
1713,16895,Games People Play: Thinking Strategically with Game Theory,8ad1660f2c784201a25ef1db6877ab62,personal skills
1714,16896,Piano Music Theory (Back To Basics) by JFilt,b54a18d5b82e4e16a6e12d01598db45d,personal skills
1715,16900,Write a Bestselling Novel in 15 Steps (Writing Mastery),328d65f2bfb14a2f934e5a27e864cd48,security
1716,16918,ClickBank Success – Affiliate Marketing Without A Website,9253fef3f1654afbb6793131fea483e1,product management
