,Unnamed: 0,content,uuid,predictions
1161,5450,Windows Server Administration Fundamentals Using PowerShell,5fb634e1aebc4fac847d9558a1b41330,operating system
1162,5473,Introduction to AWS Mobile Hub,581cdc1e8a114bf28d7b0d25f9e8a492,cloud computing
1163,5484,Scrum Master Fundamentals - Foundations,4dd317bad4364682975035aed0c7c7bc,software development
1164,5490,Managing Software-as-a-Service Contracts,f62fe2b38e964844b103b09a1d2cd993,product management
1165,5491,Identifying SaaS Operational Challenges for IT,f9b337fb812049538aa10361c3c8cb05,software development
1166,5495,Implementing Windows Server 2016 Connectivity and Remote Access,20eed3ef9737442baf827a38aebc7f5f,networking and telecommunication
1167,5509,Designing and Implementing AWS Networks,43b307b08a4c410389f0a5610276bb58,networking and telecommunication
1168,5511,Using OpenAPI/Swagger for Testing and Code Generation in ASP.NET Core,6e89f43ee01b48ecbafed04782b4f06e,software development
1169,5535,Understanding CIDR Notation,52b621828f3b4e168a7bf2ee30b25928,security
1170,5536,Oracle Autonomous Transaction Processing for Developers,614b14216c1f4ec58472a3062f05758a,software development
1171,5545,C Language: The Big Picture,bcda6f31cea74d0c964d2ecbcd7f5f9d,leadership and management
1172,5548,Improve N1QL Query Performance Using Indexes,65c272dbc348492f93f16c34a92ba690,data science
1173,5563,Understanding NoSQL,c89610cb841242a2acdd9bcf8671a19d,data science
1174,5566,Implementing Windows Server 2016 DNS,e172e8b1cea04da4a548ec1aee414174,operating system
1175,5584,Creating and Using Generics in TypeScript,4aa6cd3ff271411480fe0173e6fa4b5d,software development
1176,5590,Oracle Database 12c Fundamentals,2808084b970e485b98d101da66fb0fc1,software development
1177,5612,Introduction to WordPress,545e0b2c1a9b4233b75740bc6c82f62a,software development
1178,5627,Vue: Getting Started,c2641c80954545cd940d96adab87fb91,software development
1179,5643,Architecting Scalable Web Applications Using Google App Engine,8fd8c5bd9f5c4c26afffb4afa8d37f57,software development
1180,5645,Building Batch Data Pipelines on GCP,27789af6dfbf4a1988fd3d49b69d27d8,cloud computing
1181,5647,Blockchain Fundamentals,2d227677363a48fdb2d09ffb89d670c8,security
1182,5655,Feature Engineering,cbceb06aaf63447d8ab66660b4930c33,product management
1183,5664,Play by Play: Modern Web Security Patterns,ffb76cd992214b4e8355afbe8f31b009,security
1184,5666,Setting Goals- Your Guide to Focusing on What Is Important,634467fe6442490889da5f5ff50012a8,personal skills
1185,5680,Functional Programming with Python,fb9f2b68629a4c61b85d1724bd5d9587,software development
1186,5685,Microsoft Azure API Management Essentials,6b388eddebf746fc81dc901e1854c4f5,cloud computing
1187,5687,Working With Temporal Data in SQL Server,07e63fe10dec4fada853641e031a0984,software development
1188,5694,Advanced Troubleshooting Techniques for Windows Server,141b7e2194184d0b946758a357c9157e,operating system
1189,5695,Configuring Windows Firewall for Windows Server 2019,152523da9a3c42cd9d16fcd9a3ce5881,security
1190,5716,The Go CLI Playbook,894240bc1dfe43a5a469ba5325a56b33,networking and telecommunication
1191,5718,Build Your First Dashboard with Splunk,173c7470f146473a9ba6e744588cb357,data science
1192,5721,"AngularJS Unit Testing in-depth, Using ngMock",f0095f3118a040319770cea5c7ddbc22,software development
1193,5728,Capturing the Human Form Through Figure Drawing,e697ff1ace084366bdde0c0a27ce8ce7,personal skills
1194,5756,Learning To Program - Part 2: Abstractions,cb0edefed9634d21b2387b5162aa3735,software development
1195,5758,Designing and Executing Your First AB Test,76d63be4ee9c4f02a78b00953d124fd3,product management
1196,5763,Web Performance for Progressive Web Apps,6a0990be82e44403af8c66b0ff72b11a,software development
1197,5769,Beginner's Guide to Project Management,37a1d55b8dac4873840d9f1fa75895f5,leadership and management
1198,5786, Using Negotiating Techniques to Reach Agreements,d0e57a5831ec480bbe37baaa5462abc2,security
1199,5787,Getting Started with Natural Language Processing with Python,8aa30e15721a41c8a0d46cb6de07ba67,software development
1200,5798,CCSPÂ®: Cloud Security Operations Controls,2c65752c28274e9e8601d0dea6bc3da5,security
1201,5799,Securing and Protecting Macs,11efa43c40ca4b40af24e1306648f21d,security
1202,5801,Cisco DevOps 300-910: CI/CD Pipelines,893b75986d644378a6475ef833175f77,software development
1203,5805,C Programming Language Fundamentals,5304cf7d04f44a998d60cd25cede5ca4,software development
1204,5817,Understanding OAuth with Node.js,21c35a343ad641c593a926e9920f4e3e,security
1205,5828,Build a Machine Learning Workflow with Keras TensorFlow 2.0,554511aeaa92406aaffd48669869de98,data science
1206,5853,Preparing for the Google Cloud Professional Data Engineer Exam,a760f7abd1614a1ab5a4909cddfe510c,data science
1207,5858,Kanban for Agile/Scrum Practitioners,ebe23720b74d4605a980ab8414807f9b,software development
1208,5870,IoT Edge Computing: Introduction to Amazon Free RTOS,1ebb84ad46204bbf94d1bf84704d0a73,operating system
1209,5896,Object Tracking Methods in SynthEyes,11c86c79b60749cc8eef91af65388247,data science
1210,5901,Leveraging Advanced Features of Google App Engine,e7808bd9db7d4dedab067ca26f1f9b26,software development
1211,5909,vSphere 6 Data Center: Introduction,a796a519b11748a3a57fcb995c370526,operating system
1212,5912,vSphere 6.5 Foundations: Introduction,d2e1dcd64efc4c189915401c65fa3b55,operating system
1213,5915,Virtualization in the Real World,31a1ce5dde8e476a95a05353fb68fb83,networking and telecommunication
1214,5923,End to End Testing with Cypress: CodeMash,6fb8eb4766c348b8a8940a6b57d693dc,software development
1215,5947,Getting Started with the Linux Command Line,585129368b0247d7bb6feb6110c039c0,operating system
1216,5951,The Information Systems Auditing Process: Conducting an Audit,39a34566f42a4f40acec5a327159f9f9,security
1217,5954,Securing Angular Apps with OpenID Connect and OAuth 2,0499cf7960ad463593798159f35c9f99,security
1218,5959,Play by Play: Angular Testing with John Papa and Ward Bell,2561b8f1d406498e83fc3e3291bbcda4,software development
1219,5960,Play by Play: Insights from the Angular Team,27996fd239544b5ba5a4fbbd62085559,software development
1220,5961,Getting Started with FPGA Programming with VHDL,030ce423732f43249387f4668c8b2921,software development
1221,5962,Testing React Components,eb0d2c8708a1451fa8ef807fa52e12e8,software development
1222,5964,Management 101,91adfe641e9843ccbc166718183a522f,leadership and management
1223,5966,Preventing Threats Using Palo Alto Firewalls,c41a871d42f441f2bd6d3212a4a97dc2,security
1224,5973,Angular Services,42c7dc5c0a564dbb9ee7d59a9ae5558d,cloud computing
1225,5975,ASP.NET Core Microservices: Getting Started,78721257efa14918a7ad139ec556f027,software development
1226,5976,Preparing Data for Feature Engineering and Machine Learning in Microsoft Azure,e3e1cb7e6f5d44a8b333283c6557e915,data science
1227,5977,Managing Microsoft Azure Virtual Networks,70a0b27e2d5f4794be380615c8f69ffa,cloud computing
1228,5979,Event-driven Architecture with Kafka and Containers,fe006cc2a4d14285badfbd3b8ec8fece,data science
1229,5983,Linux Advanced File System Management (LPIC-2),8f78f37564ed4d71af6404d9881681a6,operating system
1230,6013,Cisco CCNA Wireless: Wireless LAN Fundamentals,204b5abb03a04b509e91bcdad0e47267,networking and telecommunication
1231,6019,Understanding the Difference Between Microsoft Azure and Amazon AWS,00f142e5f7f04b099e6da41501094ebf,cloud computing
1232,6021,Deep Dive - Terraform,a126deba72524e5fa334b441d668e922,software development
1233,6031,Getting Started with Shell Scripting for Bash and Z Shell,6ffe120dd3134ba3abfd7b49402bdffe,software development
1234,6049,Getting Started with Spring Batch,825ff55644c74aeeac8aa8f32a66eba0,product management
1235,6050,Website Performance,4186863765334b948a8ba9e3c7d4da54,networking and telecommunication
1236,6055,"Creating, Connecting, and Monitoring Databases with Amazon RDS",e85c3b2be9484e35a80945f9b4200177,cloud computing
1237,6056,Cloud Business Intelligence: The Big Picture,18373878cfc941dc9112b580b17d9063,cloud computing
1238,6065,WebStorm Fundamentals,e4c70979dde044a6bb073ed39513b4d3,software development
1239,6072,Amazon ElastiCache Service Introduction,643747cd28ed459da77efbd11169eb36,cloud computing
1240,6087,Drawing Fundamentals,1620b79de17d4297baf75f8cd72c23cd,personal skills
1241,6090,Computer Fundamentals: Mobile Devices,8151d4491ce64a9a92d0c29e692e7d6c,networking and telecommunication
1242,6091,Computer Fundamentals: Introduction to the A+ Exam,f7b012ecbd51453999309764a7db51a2,software development
1243,6093,Computer Fundamentals: Security,a41cb7ad28414728b2a5a3630cce9a4f,security
1244,6094,Better Code Quality with ESLint,750b64bf7c00418ca62f6ec427975ff9,software development
1245,6104,Communicating Data through Storytelling: Executive Briefing ,98eb3899756d49c1a5c3feeb68756ce9,leadership and management
1246,6109,Deploying Apache Pulsar to Google Kubernetes Engine,31b6b876325d47dbac663ac2fc3192b0,cloud computing
1247,6119,"Project Procurements, Performance, and Change Management",423bfd0e89e2444483fe5b29af78c743,leadership and management
1248,6121,Microsoft Azure Developer: Create Serverless Functions,4bac891fac644a66b395e451da0aa381,cloud computing
1249,6131,State of NgRx,8e617ccc43944dd8984435a71ab4ebd3,networking and telecommunication
1250,6132,Alteryx Fundamental Tools Playbook,7b25ef68c2eb4b4194c6a012a65ddfa4,software development
1251,6146,Single Page Applications with Vue.js,7f5ecb4cb2e04308b60a64bc1d10ded9,software development
1252,6160,Embedded Systems Programming: Getting Started,6e8c81dfae1f46f09d02ee7a52fc04bb,software development
1253,6174,Web Components and Design Systems,b8074fa3ff9e4d19834c61bdaba5a4b3,product management
1254,6183,Deep Dive into Go Functions,3fabf80b82a9467eb4dac4047d4004ff,software development
1255,6193,Linux Server Virtualization,fceb3d72aa124c45bef15599b5f17f80,operating system
1256,6211,VPN Fundamentals for CCNPÂ® Security,ba40b234e0bc4d518a5594bfef814fe4,security
1257,6234,Web Layouts with Flexbox and Bootstrap 4,d67a4a3e2dc3453cb884093441ebb648,software development
1258,6237,A Practical Start with React,0d3ab4b238dd4637aa8aee2b4f1a0e00,software development
1259,6239,Server Rendering React Components,28e2291c335e420c8cac5e4e29fa2f71,software development
1260,6249,Windows Server Administration Concepts: Performance Management,5651e1c1b79247d99e15bf57a7b355e8,operating system
1261,6283,Build Your First Data Visualization with Seaborn,a0cc0526b5314ecf87fd17cbfecff373,data science
1262,6284,Building Scalable Compute Solutions with Managed Instance Groups,c4f7bdaacd204d50a77b49f27f6d830f,cloud computing
1263,6301,Java: JSON Fundamentals,7719c7a74eac4e098900494ae8ddcfb0,software development
1264,6315,Getting Started with Stream Processing Using Apache Flink,3c609d57afec483cb5155c59578c7f84,data science
1265,6328,Visual Composition and Layouts,dd173310141b427d94039b8531b715a4,product management
1266,6331,Connecting and Deploying Amazon ElastiCache,768e1268a6ae4786931b2df8cceeb6c8,cloud computing
1267,6338,Security Enhanced Linux (SELinux) Fundamentals,84e8844ba576462f88e2f1daa59a3eb5,security
1268,6343,"Cisco Core Security: Secure Network Access, Visibility, and Enforcement",b9c0ca16e12f4d9899b6833ebb7fd206,security
1269,6347,Implementing Windows Server 2019 Hyper-V,7114e82eaa9a43d1977e52f052a3ae0e,operating system
1270,6349,Getting Started with Docker on Windows,a0f7b0299e5e4010aa0a474f70cd3f26,software development
1271,6356,RPA & Workflow Automation: Executive Briefing,507c903e09d24097a09e81a06513fb09,software development
1272,6363,Data Analytics: Hands On,32745e81ed5d4979bf4c380781330bc8,data science
1273,6369,"Native, React Native, Flutter, and More",1e078a93fb3d48218b274a3446a83d26,software development
1274,6378,Patterns for Building Distributed Systems for The Enterprise,2b21b899b32a41ea88aea62cc985b1b9,software development
1275,6381,Effective Reporting with Power BI,6cd8e3fda99c438e905916e7f77e349d,data science
1276,6383,Data Science: Executive Briefing,07eb063b54364c769820412226d42f27,data science
1277,6384,Cyber Security: Executive Briefing,9f2bc6e656704d3981d9a3f1cb3f7ad8,security
1278,6404,Advanced Git Techniques,864e3b9541f44362af14e50d87f6c42f,security
1279,6409,Evaluating Your Organizationâ€™s Security Posture,cafdfdf716034579943c073f141b164a,security
1280,6427,Azure Container Instances: Getting Started,01fde1b8b0e94695b5d20ab164dacca2,cloud computing
1281,6436,Spring Boot Fundamentals,5879c466e63441c7bb8861322bc48481,hardware
1282,6465,AWS Security Operations: Securing Managed Services,167cb1b929794c87bd9167739af31c47,security
1283,6470,Web Application Penetration Testing: Client-side Testing,e9e9499a2cd24f50abed0e0b2985e6b5,security
1284,6471,Web Application Penetration Testing with Burp Suite,c25f2411a55b452c9323b07bd27f15b4,security
1285,6472,Getting Started with OWASP Zed Attack Proxy (ZAP) for Web Application Penetration Testing,d3c381ea0afb47f5a9432f77749a7e5d,security
1286,6503,AngularJS Directives Fundamentals,a3562a7d7c4d47ae8e75ba328f3fb722,software development
1287,6505,Getting Started with CircleCI,3a3c15cf565a4596b471ca1972bdd081,software development
1288,6511,Becoming an Outlier: Reprogramming the Developer Mind,e8619ec7ede8445787e3d96a95517dc6,software development
1289,6514,Managing Applications in AWS,dcc675e796444bf6bf83bcc81b3da219,cloud computing
1290,6531,Designing Networking for Cisco Data Center Infrastructure,25549264a487436db1d230a5f3060b71,networking and telecommunication
1291,6541,Writing Snort Rules,a2f71c477f0445bda8a4dda02bd8e2f0,security
1292,6548,Leveraging Online Resources for Python Analytics,869514a81f544cf2848c45e1bbbd6749,data science
1293,6555,Java Microservices with Spring Cloud: Coordinating Services,1b580b66d2064312a31f18d62c809b6b,software development
1294,6556,Enhancing Application Communication with gRPC,ab6a59915f684454a0e59539ce6a414d,software development
1295,6557,Managing G Suite,518e9b0f77b740918c9f609304383e0d,software development
1296,6558,Securing AWS Networks,603397fd03e54f7da8005e378110544d,security
1297,6575,Configuration and Deployment for the Cloud,ae89961cfb5e43fba8d1be35ba4e63d3,cloud computing
1298,6592,Implementing and Understanding Data Structures in Java,8fcaf680636e4bdf94fc62cc2f824aad,software development
1299,6615,Production Machine Learning Systems,eb0fc30eda4748e59e345441854c7c32,data science
1300,6616,End-to-End Machine Learning with TensorFlow on GCP,17d4776cf9f645698596b6723caddaf4,data science
1301,6620,The Future of Technology Careers,f4dfe7b2a4e54906862b848bcd75ebc3,networking and telecommunication
1302,6627,Creating a Physics-Based Web Game in JavaScript and HTML5,a86dfac491304dfdbebb864dd55f59c7,software development
1303,6644,Protocol Deep Dive: FTP and Its Variants,99dd5a20da82443d8489033edaccfa47,networking and telecommunication
1304,6649,Hands-On Incident Response Fundamentals,d8799c6e4bda492ebe6f61b42426ab2b,security
1305,6652,Creating a Lab with VMware Fusion,a0cc3f700757485d8203900c70762396,software development
1306,6656,Getting Started with Tensorflow 2.0,d3c835ddf82b4d5a9eb21e02a8cad731,data science
1307,6681,WCF End-to-End,1492f12e1dca42e4bdb5c75ccf9bc26b,product management
1308,6690,Introduction to Leadership and Management for Developers,09f8e32201fe4fe49b3eb6977fca6912,leadership and management
1309,6697,Spring Framework: Spring Data MongoDB,f252f695e70643d289293ffb34ed19a0,software development
1310,6703,TCP/IP Networking for Developers,721d9db5fa444221980b30ef50eff5ea,networking and telecommunication
1311,6715,Storage for CompTIA Server+ (SK0-004),fbe373e99cb24f9686b90cedccc9ee5c,hardware
1312,6716,Implementing a Design System,f6229dc8034b4bb5967ecbfc84faca4b,product management
1313,6720,Workshop: Learn NgRX from the Creators of NgRX Day 1,35a89885a8df40c0a28b7f2d2db704e9,software development
1314,6731,Managing Microsoft Azure App Service Plan,8eb4029206cb4145a4bb7e1ea4d889f7,product management
